x1,x2,x3
0.691382673,0.640370622,0.395866
0.077463352,0.981753824,0.481785612
0.841863311,0.986477377,0.201718012
0.798518245,0.497790698,0.560931515
0.101176473,0.199818167,0.117547235
0.337453928,0.34286316,0.823952782
0.647554922,0.177805296,0.208990427
0.493625944,0.949282262,0.259563234
0.732314001,0.253239302,0.260970233
0.955481877,0.704854274,0.167182658
0.57556896,0.90304197,0.365250677
0.076564575,0.587397136,0.136017939
0.038295758,0.963688879,0.506512548
0.074647951,0.60128657,0.733186938
0.815879919,0.652940746,0.995375626
0.143516843,0.541097445,0.426363795
0.443084947,0.63555963,0.325648366
0.996706289,0.247709193,0.343985271
0.648077292,0.566011526,0.356931493
0.230871119,0.790337831,0.068376345
0.338916682,0.597462689,0.383424061
0.379849409,0.833749768,0.961212495
0.796270702,0.94535192,0.436047993
0.538721208,0.353459066,0.121966649
0.439227525,0.593937934,0.233797989
0.422345246,0.014144401,0.5518205
0.966879471,0.427592282,0.141991706
0.733148717,0.883709493,0.483616384
0.677984826,0.207573969,0.404941518
0.017123139,0.248871418,0.307334544
0.431562081,0.732085558,0.353400848
0.699402767,0.1972516,0.204205064
0.39860733,0.487242417,0.012121786
0.000496535,0.463175576,0.358067114
0.24289221,0.4025136,0.53775307
0.311820019,0.844093357,0.848296261
0.379739452,0.471310526,0.214765266
0.072714391,0.435517037,0.66883574
0.077065226,0.373304389,0.062012938
0.376634382,0.467933475,0.985439343
0.528095389,0.387300273,0.649980429
0.515465337,0.619742079,0.788710813
0.892536528,0.202467883,0.626634249
0.527224649,0.431656632,0.749131498
0.752536299,0.588653496,0.098357009
0.601174496,0.852253483,0.441650313
0.596915288,0.442178683,0.822188275
0.431599693,0.380181735,0.535068194
0.262560094,0.661586229,0.904293363
0.740194993,0.144582227,0.584355338
0.119137102,0.067009792,0.024754677
0.910858285,0.224363746,0.254375479
0.256132259,0.724940687,0.658109872
0.979713061,0.085954392,0.849248109
0.98034991,0.147127861,0.51382091
0.951617213,0.836171988,0.856742346
0.562930578,0.006475172,0.35368786
0.908468597,0.310497041,0.398838743
0.005086633,0.957653432,0.956543988
0.67287021,0.447926643,0.329262717
0.622621498,0.319884674,0.339810489
0.969715611,0.115673959,0.107973738
0.170196803,0.321869748,0.637636312
0.613241403,0.942741918,0.407344414
0.148787364,0.648667389,0.996228046
0.486247377,0.915184628,0.881925389
0.036227926,0.856751767,0.210503287
0.39001364,0.669003287,0.989733972
0.663675177,0.41394125,0.144718035
0.540557849,0.162492105,0.316746066
0.163314415,0.874968884,0.242693173
0.350627305,0.902249814,0.392305382
0.18641662,0.544828314,0.044381865
0.188421278,0.02425342,0.580550611
0.248766852,0.835739349,0.613676339
0.109127192,0.899493904,0.667951061
0.343019997,0.317624677,0.942418284
0.668522559,0.285022687,0.736664857
0.921576636,0.184868267,0.139896099
0.286516201,0.987889423,0.739853876
0.320038671,0.992054492,0.43992798
0.609816892,0.161227122,0.75488654
0.689647878,0.45139961,0.271991948
0.181637633,0.384308864,0.545961175
0.831880444,0.512607336,0.407510685
0.947307808,0.300813072,0.449715919
0.736275859,0.850570675,0.626286356
0.884950713,0.428607432,0.990483953
0.288713232,0.283480883,0.485271067
0.416656154,0.032261596,0.021366379
0.285926817,0.331970662,0.584020885
0.688560418,0.708772379,0.196887339
0.323575693,0.732513943,0.432080479
0.223668148,0.737209855,0.577720087
0.882280663,0.586166944,0.214839741
0.060778426,0.87354477,0.623430077
0.022329704,0.043254576,0.987731532
0.085682552,0.823502178,0.550731668
0.708369443,0.849090535,0.373990624
0.942727234,0.588658917,0.387834806
0.301733725,0.413769889,0.292697545
0.557706358,0.496948487,0.818086506
0.845160262,0.916978369,0.497526611
0.014906701,0.320651695,0.170304407
0.867657483,0.962161173,0.356373316
0.032192051,0.556863407,0.254624893
0.835663866,0.878001987,0.335473048
0.595738449,0.532465556,0.191468296
0.702008778,0.737210749,0.222185125
0.524617215,0.097125706,0.386754827
0.101172171,0.364517754,0.669981286
0.916570815,0.828438497,0.827357289
0.648874917,0.433972355,0.842114003
0.297776811,0.039570271,0.866709462
0.451728616,0.359843428,0.092173721
0.423579833,0.151364884,0.944293742
0.130968039,0.163128407,0.74193565
0.790746147,0.308096717,0.937514504
0.159153127,0.707365673,0.25016011
0.425272833,0.834841013,0.246722926
0.074749711,0.493894654,0.812649789
0.56207665,0.054569925,0.651237842
0.326279099,0.80358115,0.322858319
0.684671336,0.570821508,0.790954429
0.595226489,0.314729405,0.710870788
0.021852843,0.197686139,0.336360348
0.160254898,0.047123059,0.01920032
0.185124597,0.753504316,0.079698699
0.463948618,0.422015541,0.439625539
0.599650607,0.140641993,0.774204646
0.438639519,0.624827249,0.738007623
0.951148952,0.454085701,0.439675801
0.743126517,0.457604932,0.343156885
0.30742779,0.720635901,0.609314582
0.299097414,0.735987894,0.932750317
0.215484432,0.272670589,0.862922892
0.345348358,0.766858359,0.274769232
0.722291344,0.108097196,0.377430984
0.867051009,0.19786083,0.897382519
0.925789328,0.522415242,0.160179314
0.554681425,0.975859556,0.056643659
0.188312675,0.080478327,0.329505369
